,0
696,bx
697,byatch
698,bye
699,cab
700,cabin
701,cable
702,cafe
703,cake
704,cal
705,cali
706,calicut
707,california
708,call
709,callback
710,callcost
711,calld
712,called
713,caller
714,callertune
715,callfreefone
716,callin
717,calling
718,callon
719,calm
720,cam
721,camcorder
722,came
723,camera
724,camp
725,campus
726,camry
727,canada
728,canal
729,canary
730,cancel
731,cancelled
732,cancer
733,cann
734,cannot
735,cant
736,cantdo
737,canteen
738,cappuccino
739,captain
740,captaining
741,car
742,card
743,cardiff
744,care
745,career
746,careful
747,carefully
748,careless
749,caring
750,carlin
751,carlos
752,caroline
753,carry
754,carryin
755,cartoon
756,case
757,cash
758,cashbin
759,cashto
760,cast
761,castor
762,casualty
763,cat
764,catch
765,cause
766,causing
767,cave
768,caveboy
769,cbe
770,cc
771,ccna
772,cd
773,cdgt
774,cedar
775,ceiling
776,celeb
777,celebrate
778,cell
779,center
780,centre
781,century
782,cereal
783,ceri
784,certainly
785,certificate
786,cfca
787,ch
788,cha
789,chad
790,chain
791,challenge
792,champ
793,champlaxigating
794,champneys
795,chance
796,change
797,changed
798,changing
799,chap
800,chapel
801,chapter
802,character
803,charge
804,charged
805,charity
806,charles
807,charlie
808,charming
809,chart
810,chase
811,chasing
812,chastity
813,chat
814,chatlines
815,chatter
816,chatting
817,cheap
818,cheaper
819,cheat
820,cheating
821,chechi
822,check
823,checked
824,checkin
825,checking
826,checkup
827,cheek
828,cheer
829,cheered
830,cheery
831,cheese
832,cheesy
833,cheetos
834,chennai
835,cherish
836,cherthala
837,chest
838,chex
839,chg
840,chgs
841,chick
842,chicken
843,chickened
844,chikku
845,child
846,childish
847,chile
848,chill
849,chillin
850,china
851,chinchilla
852,chinese
853,chinky
854,chinnu
855,chiong
856,chip
857,chit
858,chloe
859,chocolate
860,choice
861,choose
862,choosing
863,chord
864,chore
865,chosen
866,chrgd
867,christ
868,christian
869,christmas
870,chuck
871,chuckin
872,church
873,ciao
874,cine
875,cinema
876,citizen
877,city
878,cl
879,claim
880,claimcode
881,claire
882,clarify
883,clark
884,clas
885,class
886,classic
887,cld
888,clean
889,cleaning
890,clear
891,cleared
892,clearer
893,clearly
894,click
895,cliff
896,clock
897,clos
898,close
899,closeby
900,closed
901,closer
902,closingdate
903,cloth
904,clothes
905,cloud
906,clover
907,club
908,clubmoby
909,clubzed
910,clue
911,cm
912,cme
913,cmon
914,cn
915,cnl
916,cnn
917,cnupdates
918,co
919,coach
920,coast
921,coaxing
922,coccooning
923,cochin
924,cock
925,cocksucker
926,coco
927,code
928,coffee
929,coherently
930,coimbatore
931,coin
932,colany
933,cold
934,colin
935,colleague
936,collect
937,collected
938,collection
939,college
940,color
941,colour
942,colourful
943,com
944,combination
945,come
946,comedy
947,comfey
948,comfort
949,comin
950,coming
951,comingdown
952,comment
953,commercial
954,commit
955,common
956,community
957,como
958,comp
959,company
960,compare
961,compass
962,compensation
963,competition
964,complacent
965,complain
966,complaining
967,complaint
968,complementary
969,complete
970,completely
971,completes
972,completing
973,complexity
974,compliment
975,complimentary
976,compromised
977,compulsory
978,computer
979,computerless
980,comuk
981,conacted
982,concentrate
983,concentration
984,concern
985,concerned
986,concert
987,conclusion
988,condition
989,conduct
990,conference
991,confidence
992,confirm
993,confirmd
994,confirmed
995,conform
996,confused
997,confuses
998,congrats
999,congratulation
1000,connect
1001,connected
1002,connection
1003,consent
1004,conserve
1005,consider
1006,considering
1007,console
1008,constantly
1009,contact
1010,contacted
1011,contains
1012,content
1013,contented
1014,contention
1015,continent
1016,continue
1017,continued
1018,contract
1019,contribute
1020,control
1021,converter
1022,convey
1023,convince
1024,convincing
1025,cook
1026,cooked
1027,cooking
1028,cool
1029,cooped
1030,coping
1031,copy
1032,cornwall
1033,corporation
1034,correct
1035,correction
1036,corrupt
1037,corvette
1038,cost
1039,costa
1040,costing
1041,costume
1042,cougar
1043,cough
1044,coughing
1045,could
1046,coulda
1047,count
1048,countin
1049,countinlots
1050,country
1051,couple
1052,courage
1053,course
1054,courtroom
1055,cousin
1056,cover
1057,coveragd
1058,coz
1059,cozy
1060,cps
1061,cr
1062,crack
1063,craigslist
1064,cramp
1065,crap
1066,crash
1067,crashing
1068,crave
1069,craving
1070,craziest
1071,crazy
1072,crazyin
1073,cream
1074,created
1075,credit
1076,credited
1077,creep
1078,creepy
1079,cres
1080,cribbs
1081,cricket
1082,crisis
1083,crore
1084,cross
1085,crossing
1086,crowd
1087,croydon
1088,crucial
1089,cruel
1090,cruise
1091,cruisin
1092,crush
1093,cry
1094,csbcm
1095,csh
1096,cst
1097,ct
1098,ctagg
1099,ctargg
1100,cthen
1101,ctla
1102,cttargg
1103,ctter
1104,cttergg
1105,ctxt
1106,cud
1107,cuddle
1108,cuddling
1109,cudnt
1110,culdnt
1111,cum
1112,cumin
1113,cup
1114,curfew
1115,curious
1116,current
1117,currently
1118,curry
1119,curtsey
1120,cusoon
1121,cust
1122,custcare
1123,custom
1124,customer
1125,customercare
1126,cut
1127,cute
1128,cutefrnd
1129,cutest
1130,cutter
1131,cutting
1132,cuz
1133,cw
1134,cyclist
1135,da
1136,dabooks
1137,dad
1138,daddy
1139,dai
1140,daily
1141,damn
1142,dan
1143,dance
1144,dancing
1145,dang
1146,danger
1147,dangerous
1148,dare
1149,dark
1150,darkness
1151,darlin
1152,darling
1153,darren
1154,dartboard
1155,dat
1156,data
1157,date
1158,datebox
1159,dating
1160,dave
1161,day
1162,daytime
1163,dbuk
1164,dd
1165,de
1166,dead
1167,deal
1168,dealing
1169,dear
1170,death
1171,debating
1172,dec
1173,decade
1174,december
1175,decent
1176,decide
1177,decided
1178,deciding
1179,decimal
1180,decision
1181,deck
1182,decking
1183,dedicate
1184,dedicated
1185,deduct
1186,deep
1187,deepak
1188,deer
1189,deeraj
1190,def
1191,defeat
1192,defer
1193,deficient
1194,definite
1195,definitely
1196,definitly
1197,defo
1198,degree
1199,dehydrated
1200,dehydration
1201,del
1202,delay
1203,delayed
1204,delete
1205,deleted
1206,delhi
1207,delicious
1208,deliver
1209,delivered
1210,deliveredtomorrow
1211,delivery
1212,deltomorrow
1213,deluxe
1214,demand
1215,den
1216,dengra
1217,dent
1218,deny
1219,denying
1220,department
1221,dependent
1222,depends
1223,deposit
1224,deposited
1225,depressed
1226,depression
1227,dept
1228,der
1229,derek
1230,describe
1231,desert
1232,deserve
1233,designation
1234,desire
1235,desk
1236,desparate
1237,dessert
1238,detail
1239,detailed
1240,detroit
1241,deus
1242,develop
1243,developer
1244,device
1245,devil
1246,devouring
1247,dey
1248,dhanush
1249,dhina
1250,dhoni
1251,dhorte
1252,di
1253,dial
1254,dialling
1255,diamond
1256,diaper
1257,dice
1258,dick
1259,dictionary
1260,diddy
1261,didnt
1262,die
1263,died
1264,diesel
1265,diet
1266,dieting
1267,diff
1268,difference
1269,different
1270,difficult
1271,difficulty
1272,dificult
1273,digit
1274,digital
1275,dignity
1276,dileep
1277,dime
1278,dimension
1279,din
1280,dine
1281,dined
1282,dining
1283,dinner
1284,dino
1285,dint
1286,dip
1287,dippeditinadew
1288,direct
1289,directly
1290,director
1291,dirt
1292,dirty
1293,dis
1294,disagreeable
1295,disappeared
1296,disappointment
1297,disaster
1298,disc
1299,disclose
1300,disconnect
1301,discount
1302,discreet
1303,discus
1304,discussed
1305,disease
1306,disk
1307,dislike
1308,dismissial
1309,display
1310,distance
1311,distract
1312,disturb
1313,disturbance
1314,disturbing
1315,divert
1316,division
1317,divorce
1318,diwali
1319,dizzamn
1320,dizzee
1321,dl
1322,dlf
1323,dload
1324,dnt
1325,dob
1326,dobby
1327,doc
1328,dock
1329,doctor
1330,document
1331,dodgey
1332,doesdiscount
1333,doesnt
1334,dog
1335,dogbreath
1336,dogging
1337,doggy
1338,dogwood
1339,doin
1340,doit
1341,doke
1342,dokey
1343,doll
1344,dollar
1345,done
1346,donno
1347,dont
1348,dontmatter
1349,donyt
1350,door
1351,dorm
1352,dose
1353,dosomething
1354,dot
1355,double
1356,doublemins
1357,doubletxt
1358,doubt
1359,doug
1360,dough
1361,down
1362,download
1363,downloaded
1364,downloads
1365,dr
1366,dracula
1367,drama
1368,dramastorm
1369,drastic
1370,draw
1371,dream
1372,dreamz
1373,dress
1374,dressed
1375,dresser
1376,drink
1377,drinking
1378,drive
1379,driver
1380,drivin
1381,driving
1382,drms
1383,drop
1384,dropped
1385,drove
1386,drpd
1387,drug
1388,drugdealer
1389,drunk
1390,dry
1391,dsn
1392,dt
1393,dual
1394,dub
1395,dubsack
1396,duchess
1397,ducking
1398,dude
1399,due
1400,duffer
1401,dull
1402,dumb
1403,dump
1404,dun
1405,dungerees
1406,dunno
1407,duo
1408,durban
1409,durham
1410,dusk
1411,dust
1412,duvet
1413,dvd
1414,dvg
1415,dx
1416,dying
1417,ea
1418,ear
1419,earlier
1420,early
1421,earning
1422,earth
1423,easier
1424,easiest
1425,easily
1426,east
1427,eastenders
1428,easter
1429,easy
1430,eat
1431,eaten
1432,eatin
1433,eating
1434,ebay
1435,ec
1436,ecef
1437,eckankar
1438,ecstacy
1439,ecstasy
1440,ed
1441,edge
1442,edhae
1443,edison
1444,edu
1445,education
1446,educational
1447,edward
1448,eek
1449,eerie
1450,effect
1451,efficient
1452,eg
1453,egbon
1454,egg
1455,ego
1456,eh
1457,eight
1458,eighth
1459,eire
1460,either
1461,ela
1462,elaborate
1463,elaborating
1464,elaine
1465,elama
1466,eldest
1467,election
1468,elephant
1469,else
1470,elsewhere
1471,elvis
1472,em
1473,email
1474,embarassed
1475,embarassing
1476,embarrassed
1477,embassy
1478,emergency
1479,emigrated
1480,emotion
1481,employee
1482,empty
1483,en
1484,enc
1485,end
1486,ended
1487,ending
1488,endless
1489,endowed
1490,enemy
1491,energy
1492,eng
1493,engaged
1494,engin
1495,england
1496,english
1497,enjoy
1498,enjoyed
1499,enjoyin
1500,enjoying
1501,enketa
1502,enna
1503,ennal
1504,enough
1505,ente
1506,enter
1507,entered
1508,entertain
1509,entertaining
1510,entirely
1511,entitled
1512,entrepreneur
1513,entropication
1514,entry
1515,enuff
1516,envelope
1517,environment
1518,envy
1519,eppolum
1520,epsilon
1521,equally
1522,er
1523,ere
1524,ericson
1525,ericsson
1526,erm
1527,erode
1528,erotic
1529,err
1530,error
1531,eruku
1532,erupt
1533,erutupalam
1534,esaplanade
1535,escape
1536,ese
1537,eshxxxxxxxxxxx
1538,especially
1539,esplanade
1540,essay
1541,essential
1542,essexcm
1543,eta
1544,etc
1545,etlp
1546,ettans
1547,euro
1548,eurodisinc
1549,europe
1550,eva
1551,eve
1552,eveb
1553,even
1554,evening
1555,event
1556,ever
1557,every
1558,everybody
1559,everyday
1560,everyone
1561,everyones
1562,everyso
1563,everythin
1564,everything
1565,everywhere
1566,eviction
1567,evil
1568,evn
1569,evng
1570,evo
1571,evone
1572,evr
1573,evrey
1574,evry
1575,evrydy
1576,ew
1577,ex
1578,exact
1579,exactly
1580,exam
1581,excellent
1582,except
1583,exchanged
1584,exciting
1585,excuse
1586,executive
1587,exercise
1588,exeter
1589,exhaust
1590,exhausted
1591,exhibition
1592,exist
1593,exit
1594,exmpel
1595,exorcist
1596,expect
1597,expecting
1598,expects
1599,expensive
1600,experience
1601,experiencehttp
1602,expert
1603,expired
1604,expires
1605,expiry
1606,explain
1607,explicit
1608,explicitly
1609,explosive
1610,express
1611,expression
1612,expressoffer
1613,ext
1614,extra
1615,extract
1616,ey
1617,eye
1618,eyed
1619,ez
1620,fa
1621,fab
1622,faber
1623,face
1624,facebook
1625,facility
1626,fact
1627,factory
1628,faded
1629,faggot
1630,faggy
1631,faglord
1632,failed
1633,failing
1634,fails
1635,failure
1636,fair
1637,faith
1638,fake
1639,fakeye
1640,fal
1641,falconerf
1642,fall
1643,falling
1644,fals
1645,famamus
1646,familiar
1647,family
1648,famous
1649,fan
1650,fancied
1651,fancy
1652,fantastic
1653,fantasy
1654,far
1655,farm
1656,farrell
1657,farting
1658,fast
1659,faster
1660,fastest
1661,fat
1662,fated
1663,father
1664,fathima
1665,fatty
1666,fault
1667,fave
1668,favor
1669,favour
1670,favourite
1671,fb
1672,feathery
1673,feature
1674,feb
1675,february
1676,fed
1677,fedex
1678,fee
1679,feel
1680,feelin
1681,feeling
1682,feellikw
1683,fell
1684,felt
1685,female
1686,fetch
1687,fetching
1688,fever
1689,ff
1690,fgkslpo
1691,fgkslpopw
1692,fidalfication
1693,field
1694,fieldof
1695,fifa
1696,fifteen
1697,fifth
1698,fifty
1699,fight
1700,fighting
1701,fightng
1702,figure
1703,figuring
1704,fil
1705,file
1706,fill
1707,filled
1708,filling
1709,film
1710,filthy
1711,final
1712,finalise
1713,finally
1714,finance
1715,financial
1716,find
1717,finding
1718,fine
1719,finest
1720,finger
1721,finish
1722,finished
1723,finishing
1724,finn
1725,fire
1726,fired
1727,firefox
1728,fireplace
1729,firsg
1730,first
1731,fish
1732,fishrman
1733,fit
1734,fiting
1735,five
1736,fix
1737,fixed
1738,fixedline
1739,fizz
1740,fl
1741,flag
1742,flaked
1743,flaky
1744,flash
1745,flat
1746,flatter
1747,fletcher
1748,flight
1749,flip
1750,flippin
1751,flirt
1752,flirting
1753,flirtparty
1754,floating
1755,flood
1756,floor
1757,floppy
1758,florida
1759,flower
1760,flowing
1761,fluid
1762,flung
1763,flurry
1764,fly
1765,flying
1766,flyng
1767,fm
1768,fml
1769,fold
1770,foley
1771,folk
1772,follow
1773,followed
1774,following
1775,follows
1776,fond
1777,fone
1778,foned
1779,fones
1780,food
1781,fool
1782,fooled
1783,foot
1784,football
1785,force
1786,foreign
1787,forever
1788,forevr
1789,forget
1790,forgets
1791,forgive
1792,forgiven
1793,forgiveness
1794,forgot
1795,forgotten
1796,forgt
1797,form
1798,formally
1799,format
1800,formatting
1801,forth
1802,fortune
1803,forum
1804,forward
1805,forwarded
1806,found
1807,four
1808,fourth
1809,fps
1810,fr
1811,fran
1812,frank
1813,franyxxxxx
1814,fraud
1815,freak
1816,freaking
1817,freaky
1818,fredericksburg
1819,free
1820,freedom
1821,freefone
1822,freely
1823,freemsg
1824,freephone
1825,freezing
1826,fren
1827,french
1828,frens
1829,frequently
1830,fret
1831,fri
1832,friday
1833,fridge
1834,friend
1835,friendship
1836,fringe
1837,frm
1838,frnd
1839,frnds
1840,frndship
1841,frndshp
1842,frndz
1843,fro
1844,frog
1845,fromm
1846,front
1847,frontierville
1848,frosty
1849,frwd
1850,frying
1851,ft
1852,fuck
1853,fucked
1854,fuckin
1855,fucking
1856,fuckinnice
1857,fudge
1858,fuelled
1859,fujitsu
1860,ful
1861,fulfil
1862,full
1863,fullonsms
1864,fumbling
1865,fun
1866,funeral
1867,funk
1868,funky
1869,funny
1870,furniture
1871,future
1872,fuuuuck
1873,fwd
1874,fyi
1875,ga
1876,gage
1877,gailxx
1878,gain
1879,gained
1880,gal
1881,galileo
1882,gamb
1883,game
1884,gamestar
1885,gandhipuram
1886,ganesh
1887,gang
1888,gap
1889,garage
1890,garbage
1891,garden
1892,gardener
1893,gari
1894,gary
1895,gas
1896,gastroenteritis
1897,gate
1898,gauge
1899,gautham
1900,gave
1901,gay
1902,gayle
1903,gaytextbuddy
1904,gaze
1905,gb
1906,gbp
1907,gd
1908,ge
1909,gee
1910,geeee
1911,geeeee
1912,gei
1913,gek
1914,gene
1915,general
1916,generally
1917,genius
1918,gent
1919,gentle
1920,gentleman
1921,gently
1922,genuine
1923,genus
1924,geoenvironmental
1925,george
1926,germany
1927,get
1928,geting
1929,getsleep
1930,getstop
1931,gettin
1932,getting
1933,getzed
1934,ghodbandar
1935,ghost
1936,gibbs
1937,gibe
1938,gift
1939,gifted
1940,giggle
1941,gigolo
1942,gimme
1943,gimmi
1944,gin
1945,girl
1946,girlfrnd
1947,girlie
1948,gist
1949,giv
1950,give
1951,given
1952,giving
1953,glad
1954,gland
1955,glasgow
1956,glass
1957,global
1958,glorious
1959,glory
1960,gm
1961,gmw
1962,gn
1963,gnarl
1964,gnun
1965,go
1966,goal
1967,god
1968,goggles
1969,goigng
1970,goin
1971,going
1972,gokila
1973,gold
1974,golden
1975,goldviking
1976,golf
1977,gona
1978,gone
1979,gonna
1980,gonnamissu
1981,good
1982,goodevening
1983,goodfriend
1984,goodmate
1985,goodmorning
1986,goodnight
1987,goodnite
1988,goodnoon
1989,goodo
1990,goodtime
1991,goody
1992,google
1993,gopalettan
1994,gorgeous
1995,gosh
1996,gossip
1997,got
1998,gota
1999,gotany
2000,gotmarried
2001,goto
2002,gotta
2003,gotten
2004,gotto
2005,goverment
2006,govt
2007,gower
2008,gprs
2009,gr
2010,grace
2011,graduated
2012,grahmbell
2013,gram
2014,gran
2015,grand
2016,granite
2017,granted
2018,graphic
2019,grateful
2020,gravity
2021,gravy
2022,gray
2023,grazed
2024,great
2025,greatest
2026,greatly
2027,greatness
2028,greece
2029,green
2030,greet
2031,greeting
2032,grief
2033,grin
2034,grinder
2035,grinule
2036,grocer
2037,groovy
2038,groovying
2039,ground
2040,group
2041,grow
2042,growing
2043,grr
2044,grumpy
2045,gsoh
2046,gt
2047,gthr
2048,gua
2049,guai
2050,guaranteed
2051,gud
2052,gudnite
2053,gudnyt
2054,guess
2055,guessed
2056,guessin
2057,guessing
2058,guidance
2059,guide
2060,guild
2061,guilty
2062,guitar
2063,gumby
2064,guoyang
2065,gurl
2066,gut
2067,guy
2068,gv
2069,gving
2070,gym
2071,gymnastics
2072,gynae
2073,gyno
2074,ha
2075,habba
2076,haf
2077,haha
2078,hahaha
2079,hai
2080,hail
2081,hair
2082,haircut
2083,haiz
2084,half
2085,hall
2086,halla
2087,hallaq
2088,halloween
2089,ham
2090,hamper
2091,hamster
2092,hand
2093,handed
2094,handing
2095,handle
2096,handset
2097,handsome
2098,handsomes
2099,hang
2100,hanger
2101,hanging
2102,hank
2103,hannaford
2104,happen
2105,happend
2106,happened
2107,happenin
2108,happening
2109,happens
2110,happier
2111,happiest
2112,happily
2113,happiness
2114,happy
2115,hard
2116,hardcore
2117,harder
2118,hardest
2119,hardly
2120,hari
2121,harlem
2122,harry
2123,hasbro
2124,hasnt
2125,hassling
2126,hat
2127,hate
2128,haughaighgtujhyguj
2129,haul
2130,haunt
2131,hav
2132,havent
2133,havin
2134,havnt
2135,hb
2136,he
2137,head
2138,headache
2139,headin
2140,heading
2141,heal
2142,healthy
2143,heap
2144,hear
2145,heard
2146,hearin
2147,hearing
2148,heart
2149,hearted
2150,heater
2151,heaven
2152,heavily
2153,heavy
2154,hectic
2155,hee
2156,heehee
2157,height
2158,held
2159,helen
2160,hell
2161,hella
2162,hello
2163,helloooo
2164,help
2165,helpful
2166,helping
2167,helpline
2168,heltini
2169,hen
2170,hence
2171,henry
2172,hep
2173,hero
2174,heron
2175,hesitate
2176,hesitation
2177,hex
2178,hey
2179,hf
2180,hg
2181,hi
2182,hide
2183,hiding
2184,high
2185,highest
2186,hilarious
2187,hill
2188,hillsborough
2189,himso
2190,hint
2191,hip
2192,hiphop
2193,hire
2194,history
2195,hit
2196,hitman
2197,hitter
2198,hittng
2199,hiya
2200,hl
2201,hlday
2202,hlp
2203,hme
2204,hmm
2205,hmmm
2206,hmmmm
2207,hmmross
2208,hmv
2209,ho
2210,hockey
2211,hogidhe
2212,hol
2213,holby
2214,hold
2215,holder
2216,holding
2217,hole
2218,holiday
2219,holla
2220,hollalater
2221,hols
2222,holy
2223,home
2224,homeowner
2225,honestly
2226,honesty
2227,honey
2228,honeybee
2229,honi
2230,hont
2231,hoo
2232,hooch
2233,hook
2234,hooked
2235,hoop
2236,hop
2237,hope
2238,hopeful
2239,hopefully
2240,hopeing
2241,hoping
2242,hor
2243,horny
2244,horo
2245,horrible
2246,horse
2247,hospital
2248,hostel
2249,hot
2250,hotel
2251,hotmail
2252,hotmix
2253,hottest
2254,hour
2255,house
2256,housewife
2257,housing
2258,howard
2259,however
2260,hows
2261,howz
2262,hp
2263,hppnss
2264,hr
2265,hrishi
2266,hsbc
2267,html
2268,http
2269,hu
2270,huai
2271,hubby
2272,hug
